Codice Comune,Comune,"Totale Maschi","Totale Femmine","Maschi+Femmine"
6068,Felizzano,1231,1228,2459
6069,Fraconalto,207,159,366
6070,Francavilla Bisio,251,260,511
6071,Frascaro,222,256,478
6072,Frassinello Monferrato,260,299,559
6073,Frassineto Po,722,742,1464
6074,Fresonara,375,345,720
6075,Frugarolo,991,1011,2002
6076,Fubine,781,902,1683
6077,Gabiano,603,641,1244
6078,Gamalero,403,439,842
6079,Garbagna,364,375,739
6080,Gavazzana,91,74,165
6081,Gavi,2362,2341,4703
6082,Giarole,348,375,723
6083,Gremiasco,173,176,349
6084,Grognardo,153,146,299
6085,Grondona,274,280,554
6086,Guazzora,161,163,324
6087,Isola Sant'Antonio,367,387,754
6088,Lerma,432,451,883
6089,Lu,566,620,1186
6090,Malvicino,42,55,97
6091,Masio,747,739,1486
6092,Melazzo,673,637,1310
6093,Merana,100,85,185
6094,Mirabello Monferrato,683,696,1379
6095,Molare,1088,1192,2280
6096,Molino dei Torti,341,360,701
6097,Mombello Monferrato,535,573,1108
6098,Momperone,107,111,218
6099,Moncestino,122,122,244
6100,Mongiardino Ligure,98,83,181
6101,Monleale,297,322,619
6102,Montacuto,170,140,310
6103,Montaldeo,150,140,290
6104,Montaldo Bormida,352,361,713
6105,Montecastello,158,169,327
6106,Montechiaro d'Acqui,296,293,589
6107,Montegioco,182,165,347
6108,Montemarzino,169,187,356
6109,Morano sul Po,749,789,1538
6110,Morbello,215,218,433
6111,Mornese,370,368,738
6112,Morsasco,347,359,706
6113,Murisengo,714,768,1482
6114,Novi Ligure,13689,14998,28687
6115,Occimiano,671,718,1389
6116,Odalengo Grande,255,266,521
6117,Odalengo Piccolo,124,135,259
6118,Olivola,66,65,131
6119,Orsara Bormida,202,201,403
6120,Ottiglio,342,345,687
6121,Ovada,5669,6232,11901
6122,Oviglio,624,675,1299
6123,Ozzano Monferrato,717,808,1525
6124,Paderna,113,126,239
6125,Pareto,334,295,629
6126,Parodi Ligure,390,372,762
6127,Pasturana,582,635,1217
6128,Pecetto di Valenza,641,640,1281
6129,Pietra Marazzi,435,478,913
6130,Piovera,415,422,837
6131,Pomaro Monferrato,190,197,387
6132,Pontecurone,1912,1993,3905
6133,Pontestura,700,765,1465
6134,Ponti,317,329,646
6135,Ponzano Monferrato,182,205,387
6136,Ponzone,581,550,1131
6137,Pozzol Groppo,191,180,371
6138,Pozzolo Formigaro,2411,2492,4903
6139,Prasco,278,282,560
6140,Predosa,1044,1063,2107
6141,Quargnento,687,711,1398
6142,Quattordio,831,864,1695
6143,Ricaldone,356,337,693
6144,Rivalta Bormida,698,744,1442
6145,Rivarone,184,188,372
6146,Roccaforte Ligure,87,67,154
6147,Rocca Grimalda,783,757,1540
6148,Rocchetta Ligure,111,106,217
6149,Rosignano Monferrato,837,867,1704
6150,Sala Monferrato,193,201,394
6151,Sale,1993,2293,4286
6152,San Cristoforo,296,312,608
6153,San Giorgio Monferrato,615,668,1283
6154,San Salvatore Monferrato,2166,2338,4504
6155,San Sebastiano Curone,296,336,632
6156,Sant'Agata Fossili,226,237,463
6157,Sardigliano,222,229,451
6158,Sarezzano,601,599,1200
6159,Serralunga di Crea,282,306,588
6160,Serravalle Scrivia,3170,3203,6373
6161,Sezzadio,635,657,1292
6162,Silvano d'Orba,970,1030,2000
6163,Solero,813,873,1686
6164,Solonghello,114,125,239
6165,Spigno Monferrato,584,583,1167
6166,Spineto Scrivia,184,188,372
6167,Stazzano,1162,1220,2382
6168,Strevi,1050,1040,2090
6169,Tagliolo Monferrato,805,761,1566
6170,Tassarolo,317,307,624
6171,Terruggia,410,470,880
6172,Terzo,451,441,892
6173,Ticineto,682,747,1429
6174,Tortona,13077,14457,27534
6175,Treville,136,145,281
6176,Trisobbio,325,354,679
6177,Valenza,9590,10573,20163
6178,Valmacca,500,588,1088
6179,Vignale Monferrato,539,562,1101
6180,Vignole Borbera,1080,1169,2249
6181,Viguzzolo,1558,1648,3206
6182,Villadeati,251,266,517
6183,Villalvernia,473,518,991
6184,Villamiroglio,174,163,337
6185,Villanova Monferrato,907,970,1877
6186,Villaromagnano,360,358,718
6187,Visone,610,635,1245
6188,Volpedo,606,644,1250
6189,Volpeglino,98,75,173
6190,Voltaggio,387,387,774
,TOTALE,211905,227509,439414

